LAMMPS data file via write_data, version 31 Aug 2018, timestep = 1000

687 atoms
1 atom types

0.0000000000000000e+00 1.9987183999999999e+01 xlo xhi
0.0000000000000000e+00 1.9987183999999999e+01 ylo yhi
0.0000000000000000e+00 1.9987183999999999e+01 zlo zhi

Masses

1 55.85

Atoms # atomic

1 1 4.4043459932286222e-03 2.8914538570299648e-03 1.5179174359326044e-05 0 0 0
2 1 1.4276235383573239e+00 1.4236578210670230e+00 1.4223137258269807e+00 0 0 0
3 1 2.8577738815415312e+00 1.9987146467524671e+01 1.9986095129906591e+01 0 -1 -1
4 1 4.2822414474494046e+00 1.4235566558904966e+00 1.4242631449385252e+00 0 0 0
5 1 5.7106098146423268e+00 2.0826475867656525e-04 3.7207479461207207e-04 0 0 0
6 1 7.1369044243640181e+00 1.4250066887853854e+00 1.4255998353627901e+00 0 0 0
7 1 8.5638499028540416e+00 1.7462443341537378e-03 1.7016224131435260e-03 0 0 0
8 1 9.9916713734444329e+00 1.4263417389308868e+00 1.4259312932701367e+00 0 0 0
9 1 1.1418739557092387e+01 3.1914721003478289e-03 2.2368402633516304e-03 0 0 0
10 1 1.2847353142606616e+01 1.4273590078315557e+00 1.4256638081318334e+00 0 0 0
11 1 1.4275602976570553e+01 4.4606768181402997e-03 2.3167977599938025e-03 0 0 0
12 1 1.5704998538623338e+01 1.4273724791605751e+00 1.4246255061829782e+00 0 0 0
13 1 1.7134399096186538e+01 4.9019185339355597e-03 1.8266217422663841e-03 0 0 0
14 1 1.8563884658605897e+01 1.4255487162588671e+00 1.4226917416045053e+00 0 0 0
15 1 3.3910249539803247e-04 2.8526428168786269e+00 1.9982916736539305e+01 0 0 -1
16 1 1.4243918533363815e+00 4.2766881441579576e+00 1.4212129045052888e+00 0 0 0
17 1 2.8542673406194101e+00 2.8512549776911622e+00 1.9983922698945086e+01 0 0 -1
18 1 4.2785510442727972e+00 4.2763234381101549e+00 1.4227721552695600e+00 0 0 0
19 1 5.7099899137725085e+00 2.8528431928986175e+00 1.9985731013896498e+01 0 0 -1
20 1 7.1366044712714407e+00 4.2799488368438627e+00 1.4257034115337139e+00 0 0 0
21 1 8.5647793037512443e+00 2.8546563698257881e+00 1.9986421253982051e+01 0 0 -1
22 1 9.9920334611004016e+00 4.2816039290648389e+00 1.4259585228663143e+00 0 0 0
23 1 1.1419442825865920e+01 2.8556285085855957e+00 1.9986356986682008e+01 0 0 -1
24 1 1.2847531341689733e+01 4.2814924365103808e+00 1.4254745658778309e+00 0 0 0
25 1 1.4275176976562017e+01 2.8555259057083924e+00 1.9985767340514116e+01 0 0 -1
26 1 1.5706779473193627e+01 4.2784377698652545e+00 1.4224697941112510e+00 0 0 0
27 1 1.7133019161253806e+01 2.8538926376499338e+00 1.9984236435748667e+01 0 0 -1
28 1 1.8562391253915120e+01 4.2782167357692797e+00 1.4211828673602158e+00 0 0 0
29 1 1.9986751395201409e+01 5.7063391827488159e+00 1.9984125470147696e+01 -1 0 -1
30 1 1.4245948512795368e+00 7.1345154183192454e+00 1.4228897968781906e+00 0 0 0
31 1 2.8521830852792580e+00 5.7060509121069556e+00 1.9985459925262798e+01 0 0 -1
32 1 4.2783771952102301e+00 7.1345374753145832e+00 1.4248103755677546e+00 0 0 0
33 1 5.7080342498804129e+00 5.7072111493848423e+00 2.8371421302291333e-07 0 0 0
34 1 7.1344889353867096e+00 7.1351836199551686e+00 1.4274991456984363e+00 0 0 0
35 1 8.5646794733376641e+00 5.7101261360493378e+00 8.1258755089469133e-04 0 0 0
36 1 9.9920622552788494e+00 7.1380949229560331e+00 1.4293049137019289e+00 0 0 0
37 1 1.1419519154768734e+01 5.7109314150986465e+00 4.4155018534102397e-04 0 0 0
38 1 1.2849708042793065e+01 7.1360807563800783e+00 1.4270198388691075e+00 0 0 0
39 1 1.4276232686007706e+01 5.7090081363338481e+00 1.9986436536470368e+01 0 0 -1
40 1 1.5706546450256523e+01 7.1355893248468387e+00 1.4239901941218391e+00 0 0 0
41 1 1.7132437892248699e+01 5.7081045989773171e+00 1.9984626137091290e+01 0 0 -1
42 1 1.8562644232010250e+01 7.1348726332279453e+00 1.4226252786152684e+00 0 0 0
43 1 7.0114392347957525e-04 8.5632807820908727e+00 1.9986543291662080e+01 0 0 -1
44 1 1.4260030002101851e+00 9.9936367424763137e+00 1.4248110413530963e+00 0 0 0
45 1 2.8523935689472424e+00 8.5637410674429546e+00 2.7315734805449088e-04 0 0 0
46 1 4.2798864976831306e+00 9.9935795520146282e+00 1.4267182903002649e+00 0 0 0
47 1 5.7079829511012266e+00 8.5643032375359880e+00 1.6573019787893494e-03 0 0 0
48 1 7.1368063358430467e+00 9.9920518473848770e+00 1.4300246891708226e+00 0 0 0
49 1 8.5642962874030513e+00 8.5655374941385158e+00 1.4150874852377851e-03 0 0 0
50 1 9.9929650472502072e+00 9.9912309097078911e+00 1.4312623870203001e+00 0 0 0
51 1 1.1420569831524617e+01 8.5662625365062155e+00 1.2568194497799600e-03 0 0 0
52 1 1.2849114551191489e+01 9.9933876212921344e+00 1.4292937875648628e+00 0 0 0
53 1 1.4276237336039024e+01 8.5657133849069158e+00 1.0640741068296529e-03 0 0 0
54 1 1.5707016108485540e+01 9.9940714537864235e+00 1.4258051426268272e+00 0 0 0
55 1 1.7133791228890328e+01 8.5639244833096875e+00 2.8894495223213702e-04 0 0 0
56 1 1.8563646441858918e+01 9.9934393353659381e+00 1.4244820752990772e+00 0 0 0
57 1 2.2281746065139878e-03 1.1422026172520535e+01 1.4762142275937817e-03 0 0 0
58 1 1.4280228340584182e+00 1.2852166378695836e+01 1.4266856218475825e+00 0 0 0
59 1 2.8535516717292455e+00 1.1422247448443581e+01 1.7559588160978752e-03 0 0 0
60 1 4.2823495512373642e+00 1.2850616072373290e+01 1.4285586456906068e+00 0 0 0
61 1 5.7089903986768205e+00 1.1421156219307397e+01 3.0124775611526386e-03 0 0 0
62 1 7.1389636926923057e+00 1.2847529196392426e+01 1.4309903436699758e+00 0 0 0
63 1 8.5651945839687169e+00 1.1420566407972393e+01 2.7030132305662399e-03 0 0 0
64 1 9.9936349173300307e+00 1.2846571307941229e+01 1.4317320901347732e+00 0 0 0
65 1 1.1421386772539488e+01 1.1421889363072710e+01 2.7226572399534580e-03 0 0 0
66 1 1.2849001397261732e+01 1.2850225225721443e+01 1.4302161530424644e+00 0 0 0
67 1 1.4277963642192995e+01 1.1422702292679269e+01 2.5959131711827087e-03 0 0 0
68 1 1.5707261712695193e+01 1.2852360309808958e+01 1.4274552797518327e+00 0 0 0
69 1 1.7135659370906868e+01 1.1422056522804713e+01 2.6054106060519845e-03 0 0 0
70 1 1.8564587343956237e+01 1.2852529786907565e+01 1.4261913292197534e+00 0 0 0
71 1 3.8812553295678896e-03 1.4281056105210693e+01 3.2410470327335016e-03 0 0 0
72 1 1.4303855512940713e+00 1.5708584378017701e+01 1.4283807670965696e+00 0 0 0
73 1 2.8552351176667354e+00 1.4280051325486893e+01 3.1652337472348126e-03 0 0 0
74 1 4.2847602143163472e+00 1.5705507822903130e+01 1.4303842348372888e+00 0 0 0
75 1 5.7102508314195539e+00 1.4277970199541034e+01 4.3454393101520572e-03 0 0 0
76 1 7.1394227202941929e+00 1.5703219143768550e+01 1.4314852980448940e+00 0 0 0
77 1 8.5658630700253600e+00 1.4276012349581839e+01 4.3976965279333745e-03 0 0 0
78 1 9.9925711470117271e+00 1.5704135219869221e+01 1.4314343114126593e+00 0 0 0
79 1 1.1420566000744438e+01 1.4278299047657296e+01 4.2147421338811289e-03 0 0 0
80 1 1.2847770115078902e+01 1.5706546058236812e+01 1.4307841164731800e+00 0 0 0
81 1 1.4279406639483044e+01 1.4281956972058637e+01 5.0358712210654992e-03 0 0 0
82 1 1.5706987213167006e+01 1.5709812343313139e+01 1.4292893343195030e+00 0 0 0
83 1 1.7137142106218892e+01 1.4281763938527350e+01 4.8064956765581403e-03 0 0 0
