LAMMPS data file via write_data, version 31 Aug 2018, timestep = 1000

687 atoms
1 atom types

0.0000000000000000e+00 1.9987183999999999e+01 xlo xhi
0.0000000000000000e+00 1.9987183999999999e+01 ylo yhi
0.0000000000000000e+00 1.9987183999999999e+01 zlo zhi

Masses

1 55.85

Atoms # atomic

1 1 4.9218288637714602e-03 3.4726243100083091e-03 8.7929137740051140e-05 0 0 0
2 1 1.4275680710878891e+00 1.4241833758130715e+00 1.4227341713618573e+00 0 0 0
3 1 2.8574479684771630e+00 1.9986975008078939e+01 1.9985831206364036e+01 0 -1 -1
4 1 4.2814857611916368e+00 1.4234967744175557e+00 1.4244970858318693e+00 0 0 0
5 1 5.7098882544721574e+00 1.8143262298847470e-04 3.8550805296925616e-04 0 0 0
6 1 7.1363719340353704e+00 1.4251063365212373e+00 1.4258223023412853e+00 0 0 0
7 1 8.5633196959128579e+00 2.0076564145085542e-03 1.8901729591286865e-03 0 0 0
8 1 9.9916105696872410e+00 1.4267143931859829e+00 1.4262397589089708e+00 0 0 0
9 1 1.1418585054912210e+01 3.6298612150551159e-03 2.5055394900393617e-03 0 0 0
10 1 1.2847643365711773e+01 1.4278982153535817e+00 1.4259872898420152e+00 0 0 0
11 1 1.4275856196713294e+01 5.0296279844194245e-03 2.5874796842520107e-03 0 0 0
12 1 1.5705271579076284e+01 1.4281973370305172e+00 1.4250473193631801e+00 0 0 0
13 1 1.7134959796020826e+01 5.6691427244803839e-03 2.0986818294212312e-03 0 0 0
14 1 1.8563678945227721e+01 1.4266446968380688e+00 1.4232165081058576e+00 0 0 0
15 1 1.9987080922050971e+01 2.8531373941937610e+00 1.9982883212786799e+01 -1 0 -1
16 1 1.4240506405893758e+00 4.2766175210573163e+00 1.4217293186082298e+00 0 0 0
17 1 2.8533202698119973e+00 2.8508218342163691e+00 1.9984380349686496e+01 0 0 -1
18 1 4.2780621685986011e+00 4.2761662016709732e+00 1.4234599903644214e+00 0 0 0
19 1 5.7090619495290920e+00 2.8520630235666360e+00 1.9986246497433964e+01 0 0 -1
20 1 7.1360183504498789e+00 4.2793501369337887e+00 1.4259327704424101e+00 0 0 0
21 1 8.5645631428351408e+00 2.8540921679788887e+00 1.9986875177645409e+01 0 0 -1
22 1 9.9921339311184205e+00 4.2812289457314634e+00 1.4262612595049573e+00 0 0 0
23 1 1.1419772339711207e+01 2.8552660798847058e+00 1.9986714824726512e+01 0 0 -1
24 1 1.2847906163550881e+01 4.2814193771382980e+00 1.4257584346643970e+00 0 0 0
25 1 1.4275732589882196e+01 2.8554508055973038e+00 1.9986051176248342e+01 0 0 -1
26 1 1.5706424918408970e+01 4.2791802485508281e+00 1.4230995129813200e+00 0 0 0
27 1 1.7133059014954032e+01 2.8543546392044088e+00 1.9984368144883227e+01 0 0 -1
28 1 1.8561415028503223e+01 4.2789474442094928e+00 1.4217675240363150e+00 0 0 0
29 1 1.9986443248631925e+01 5.7063719135599769e+00 1.9984194095802771e+01 -1 0 -1
30 1 1.4244641209504019e+00 7.1341732206917312e+00 1.4232777527153919e+00 0 0 0
31 1 2.8511770238935448e+00 5.7055566050648698e+00 1.9986052877175236e+01 0 0 -1
32 1 4.2778387417277761e+00 7.1342260248734970e+00 1.4253340414646514e+00 0 0 0
33 1 5.7069628614119390e+00 5.7063423193005240e+00 9.9073180167123906e-04 0 0 0
34 1 7.1342709280939021e+00 7.1349676171184484e+00 1.4278898337266230e+00 0 0 0
35 1 8.5643549852272916e+00 5.7092685161081995e+00 1.4019264952949591e-03 0 0 0
36 1 9.9919712865240253e+00 7.1377712908888080e+00 1.4292420186752914e+00 0 0 0
37 1 1.1419928776340777e+01 5.7103723684561709e+00 8.0847987961627725e-04 0 0 0
38 1 1.2849308969033240e+01 7.1364047802956838e+00 1.4272779699402776e+00 0 0 0
39 1 1.4276368282832776e+01 5.7091560245301629e+00 1.9986619480155763e+01 0 0 -1
40 1 1.5705770431652263e+01 7.1360531184292135e+00 1.4242760711707507e+00 0 0 0
41 1 1.7131789473793436e+01 5.7087191986391712e+00 1.9984407081687024e+01 0 0 -1
42 1 1.8561927556162498e+01 7.1347443506755139e+00 1.4230650544090402e+00 0 0 0
43 1 7.6917232354480221e-04 8.5629652091517432e+00 1.9986643211742567e+01 0 0 -1
44 1 1.4260809918642285e+00 9.9932659490721178e+00 1.4251252566260064e+00 0 0 0
45 1 2.8516689827668729e+00 8.5635805225954655e+00 6.9727190447908187e-04 0 0 0
46 1 4.2794840018919746e+00 9.9933249990710671e+00 1.4271545068476927e+00 0 0 0
47 1 5.7069932745612917e+00 8.5638391796869175e+00 2.4519054121883922e-03 0 0 0
48 1 7.1364787131960750e+00 9.9918428277009923e+00 1.4301241889120029e+00 0 0 0
49 1 8.5638526800447430e+00 8.5649448206871082e+00 1.7480140817209221e-03 0 0 0
50 1 9.9927514102931205e+00 9.9913088221351778e+00 1.4309800936042867e+00 0 0 0
51 1 1.1420533084056443e+01 8.5660144252904384e+00 1.1654843057589267e-03 0 0 0
52 1 1.2848685030527665e+01 9.9934945253349579e+00 1.4292014170991241e+00 0 0 0
53 1 1.4275623898597866e+01 8.5660800217534501e+00 7.1016367488643004e-04 0 0 0
54 1 1.5706485383352318e+01 9.9936368759632135e+00 1.4260675352904950e+00 0 0 0
55 1 1.7133464132855643e+01 8.5637406574615920e+00 2.8413063492884854e-04 0 0 0
56 1 1.8563249788622834e+01 9.9927967820119736e+00 1.4247989822180536e+00 0 0 0
57 1 2.5307435996203571e-03 1.1421574051050962e+01 1.5750083613989862e-03 0 0 0
58 1 1.4281967884830538e+00 1.2851874790971335e+01 1.4268868279020837e+00 0 0 0
59 1 2.8530355506805152e+00 1.1422268507682086e+01 2.0517257991597370e-03 0 0 0
60 1 4.2820150260404617e+00 1.2850470037073901e+01 1.4289235984552882e+00 0 0 0
61 1 5.7082048433406438e+00 1.1421180364930095e+01 3.6427838665497236e-03 0 0 0
62 1 7.1384870395488447e+00 1.2847554056932035e+01 1.4309677150459699e+00 0 0 0
63 1 8.5648018378030457e+00 1.1420503951604125e+01 2.8110208434030857e-03 0 0 0
