LAMMPS data file via write_data, version 31 Aug 2018, timestep = 1000

687 atoms
1 atom types

0.0000000000000000e+00 1.9987183999999999e+01 xlo xhi
0.0000000000000000e+00 1.9987183999999999e+01 ylo yhi
0.0000000000000000e+00 1.9987183999999999e+01 zlo zhi

Masses

1 55.85

Atoms # atomic

1 1 6.9432394092880309e-03 6.9432394092886771e-03 8.9098377034822198e-04 0 0 0
2 1 1.4276560000360079e+00 1.4276560000360079e+00 1.4276560001435779e+00 0 0 0
3 1 2.8544913592949088e+00 8.2064077710663032e-04 1.9985475507673442e+01 0 0 -1
4 1 4.2766734406927576e+00 1.4238983356411457e+00 1.4276560001435765e+00 0 0 0
5 1 5.7049911384358936e+00 6.3161134712513421e-04 2.6632272749054609e-04 0 0 0
6 1 7.1321972598114387e+00 1.4246501162585499e+00 1.4276560001435767e+00 0 0 0
7 1 8.5609690434622330e+00 2.6735508542500563e-03 2.0533928413201904e-03 0 0 0
8 1 9.9912423215012289e+00 1.4266538206625921e+00 1.4276560001435776e+00 0 0 0
9 1 1.1420135486387521e+01 4.8110216973242187e-03 3.0155315171137330e-03 0 0 0
10 1 1.2851253678570789e+01 1.4286581794094240e+00 1.4276560001435770e+00 0 0 0
11 1 1.4280546294814412e+01 6.8925259109500602e-03 3.3063750489456239e-03 0 0 0
12 1 1.5710298740260576e+01 1.4306618838134653e+00 1.4276560001435756e+00 0 0 0
13 1 1.7140066136637426e+01 8.5478484280958490e-03 2.9073845024022165e-03 0 0 0
14 1 1.8565822559379260e+01 1.4314136644308713e+00 1.4276560001435767e+00 0 0 0
15 1 8.2064077710604236e-04 2.8544913592949093e+00 1.9985475507673442e+01 0 0 -1
16 1 1.4238983356411459e+00 4.2766734406927567e+00 1.4276560001435765e+00 0 0 0
17 1 2.8483687606627286e+00 2.8483687606627273e+00 8.9098377034772607e-04 0 0 0
18 1 4.2742015323253026e+00 4.2742015323253009e+00 1.4276560001435774e+00 0 0 0
19 1 5.7024298634345927e+00 2.8467641516439195e+00 2.9073845024023505e-03 0 0 0
20 1 7.1315922234557512e+00 4.2743871873761794e+00 1.4276560001435774e+00 0 0 0
21 1 8.5619497052576037e+00 2.8484194741610644e+00 3.3063750489451811e-03 0 0 0
22 1 9.9918244824288234e+00 4.2763789479207803e+00 1.4276560001435776e+00 0 0 0
23 1 1.1422360513684493e+01 2.8505009783746913e+00 3.0155315171140041e-03 0 0 0
24 1 1.2851666931500432e+01 4.2780902336171778e+00 1.4276560001435765e+00 0 0 0
